CPU HOTSPOTS
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
## Call CompiledFxGraph fev6m3s4w3coi7zxuarkojtw5c5y...         1.81%      10.104ms         2.93%      16.329ms      36.448us           0 B           0 B     187.69 MB     187.69 MB           448  
                                      aten::index_copy_         1.72%       9.581ms         1.81%      10.084ms      11.254us           0 B           0 B           0 B           0 B           896  
                             Torch-Compiled Region: 3/1         1.51%       8.408ms         5.04%      28.089ms      62.698us           0 B           0 B     187.69 MB           0 B           448  
                 AOTDispatcher Runtime Wrapper Prologue         1.31%       7.284ms         1.31%       7.284ms       2.678us           0 B           0 B           0 B           0 B          2720  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         1.28%       7.120ms         1.28%       7.120ms      15.892us           0 B           0 B           0 B           0 B           448  
                             Torch-Compiled Region: 1/1         1.27%       7.069ms         7.29%      40.643ms      90.722us           0 B           0 B     187.69 MB           0 B           448  
                      triton_poi_fused_mul_silu_split_0         1.12%       6.225ms         1.12%       6.225ms      13.894us           0 B           0 B           0 B           0 B           448  
                                               aten::ge         1.08%       6.011ms         1.08%       6.011ms      13.418us           0 B           0 B     238.00 KB     238.00 KB           448  
                                        aten::transpose         1.01%       5.629ms         1.41%       7.835ms       2.167us           0 B           0 B           0 B           0 B          3615  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         1.00%       5.580ms         1.00%       5.580ms      12.455us           0 B           0 B           0 B           0 B           448  
                                              aten::any         0.94%       5.237ms         0.99%       5.541ms      12.369us           0 B           0 B     224.00 KB     224.00 KB           448  
                                       aten::as_strided         0.84%       4.657ms         0.84%       4.657ms       0.427us           0 B           0 B           0 B           0 B         10911  
                                                aten::t         0.79%       4.419ms         2.20%      12.254ms       3.390us           0 B           0 B           0 B           0 B          3615  
                                           aten::linear         0.62%       3.437ms         8.49%      47.328ms      26.177us           0 B           0 B     787.84 MB           0 B          1808  
                                             aten::view         0.58%       3.207ms         0.58%       3.207ms       0.711us           0 B           0 B           0 B           0 B          4512  
                                             aten::set_         0.52%       2.895ms         0.52%       2.895ms       1.602us           0 B           0 B           0 B           0 B          1807  
                                           aten::matmul         0.51%       2.847ms         6.59%      36.741ms      20.321us           0 B           0 B     787.84 MB           0 B          1808  
                                          aten::resize_         0.49%       2.705ms         0.49%       2.705ms       1.459us           0 B           0 B       3.94 MB       3.94 MB          1854  
                                           aten::select         0.43%       2.413ms         0.49%       2.713ms       1.488us           0 B           0 B           0 B           0 B          1823  
                                         aten::_to_copy         0.41%       2.271ms         3.82%      21.309ms      33.400us       2.18 KB           0 B     508.50 KB           0 B           638  
                                 aten::split_with_sizes         0.32%       1.765ms         0.42%       2.364ms       5.277us           0 B           0 B           0 B           0 B           448  
## Call CompiledFxGraph fgcsmddhpcv7uyh2y6drppzoalun...         0.31%       1.734ms         0.61%       3.387ms     211.660us           0 B           0 B       8.00 KB       8.00 KB            16  
                                    aten::empty_strided         0.27%       1.516ms         0.27%       1.516ms       2.377us       2.18 KB       2.18 KB     508.50 KB     508.50 KB           638  
                                            aten::empty         0.24%       1.352ms         0.24%       1.352ms       2.181us           0 B           0 B     125.13 MB     125.13 MB           620  
                                          aten::reshape         0.20%       1.141ms         0.35%       1.926ms       1.056us           0 B           0 B           0 B           0 B          1823  
                                               aten::to         0.15%     833.956us         3.97%      22.143ms      26.329us       2.18 KB           0 B     508.50 KB           0 B           841  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 557.449ms


CUDA HOTSPOTS
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.24%       1.352ms         0.24%       1.352ms       2.181us           0 B           0 B     125.13 MB     125.13 MB           620  
                                               aten::to         0.15%     833.956us         3.97%      22.143ms      26.329us       2.18 KB           0 B     508.50 KB           0 B           841  
                                       aten::lift_fresh         0.00%      12.112us         0.00%      12.112us       0.126us           0 B           0 B           0 B           0 B            96  
                                          aten::detach_         0.01%      47.812us         0.02%      85.311us       0.889us           0 B           0 B           0 B           0 B            96  
                                                detach_         0.01%      37.499us         0.01%      37.499us       0.391us           0 B           0 B           0 B           0 B            96  
                                         aten::_to_copy         0.41%       2.271ms         3.82%      21.309ms      33.400us       2.18 KB           0 B     508.50 KB           0 B           638  
                                    aten::empty_strided         0.27%       1.516ms         0.27%       1.516ms       2.377us       2.18 KB       2.18 KB     508.50 KB     508.50 KB           638  
                                            aten::copy_         3.14%      17.522ms         3.14%      17.522ms      27.463us           0 B           0 B           0 B           0 B           638  
                                        aten::embedding         0.01%      46.025us         0.15%     834.860us      52.179us           0 B           0 B       2.23 MB           0 B            16  
                                     aten::index_select         0.12%     685.762us         0.14%     788.835us      49.302us           0 B           0 B       2.23 MB           0 B            16  
                                          aten::resize_         0.49%       2.705ms         0.49%       2.705ms       1.459us           0 B           0 B       3.94 MB       3.94 MB          1854  
                                             aten::view         0.58%       3.207ms         0.58%       3.207ms       0.711us           0 B           0 B           0 B           0 B          4512  
                                           aten::expand         0.00%       4.924us         0.00%       7.052us       7.052us           0 B           0 B           0 B           0 B             1  
                                       aten::as_strided         0.84%       4.657ms         0.84%       4.657ms       0.427us           0 B           0 B           0 B           0 B         10911  
                                           aten::gather         0.01%      36.066us         0.01%      37.131us      37.131us           0 B           0 B           0 B           0 B             1  
                               TorchDynamo Cache Lookup         4.26%      23.738ms         4.26%      23.738ms       8.727us           0 B           0 B           0 B           0 B          2720  
                             Torch-Compiled Region: 0/2         0.08%     461.039us         0.26%       1.476ms      92.265us           0 B           0 B       2.23 MB           0 B            16  
                                      Pregraph bytecode         3.00%      16.707ms         3.00%      16.707ms       6.142us           0 B           0 B           0 B           0 B          2720  
                 AOTDispatcher Runtime Wrapper Prologue         1.31%       7.284ms         1.31%       7.284ms       2.678us           0 B           0 B           0 B           0 B          2720  
## Call CompiledFxGraph feuvxkiihhpornpltlqulunaoepq...         0.10%     531.051us         0.15%     846.152us      52.884us           0 B           0 B       2.23 MB       2.23 MB            16  
     triton_per_fused__to_copy_add_mean_mul_pow_rsqrt_0         3.00%      16.703ms         3.00%      16.703ms      18.314us           0 B           0 B           0 B           0 B           912  
                                           aten::linear         0.62%       3.437ms         8.49%      47.328ms      26.177us           0 B           0 B     787.84 MB           0 B          1808  
                                                aten::t         0.79%       4.419ms         2.20%      12.254ms       3.390us           0 B           0 B           0 B           0 B          3615  
                                        aten::transpose         1.01%       5.629ms         1.41%       7.835ms       2.167us           0 B           0 B           0 B           0 B          3615  
                                           aten::matmul         0.51%       2.847ms         6.59%      36.741ms      20.321us           0 B           0 B     787.84 MB           0 B          1808  
                                               aten::mm         6.08%      33.894ms         6.08%      33.894ms      18.747us           0 B           0 B     787.84 MB     787.84 MB          1808  
                                 aten::split_with_sizes         0.32%       1.765ms         0.42%       2.364ms       5.277us           0 B           0 B           0 B           0 B           448  
                             Torch-Compiled Region: 0/3         2.68%      14.930ms        10.39%      57.943ms      64.669us           0 B           0 B     187.69 MB           0 B           896  
## Call CompiledFxGraph flrichiikfjd7vkw5lgmsuoyti2j...         3.66%      20.389ms         6.12%      34.137ms      38.099us           0 B           0 B     187.69 MB     187.69 MB           896  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0         2.47%      13.748ms         2.47%      13.748ms      15.344us           0 B           0 B           0 B           0 B           896  
                             Torch-Compiled Region: 1/1         1.27%       7.069ms         7.29%      40.643ms      90.722us           0 B           0 B     187.69 MB           0 B           448  
## Call CompiledFxGraph fyffo33gn2qy5554i35h5ogoz4is...         3.03%      16.889ms         5.31%      29.588ms      66.046us           0 B           0 B     187.69 MB     187.69 MB           448  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         1.28%       7.120ms         1.28%       7.120ms      15.892us           0 B           0 B           0 B           0 B           448  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         1.00%       5.580ms         1.00%       5.580ms      12.455us           0 B           0 B           0 B           0 B           448  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us      -4.44 KB      -4.44 KB      -1.81 GB      -1.81 GB         10101  
                                               aten::ge         1.08%       6.011ms         1.08%       6.011ms      13.418us           0 B           0 B     238.00 KB     238.00 KB           448  
                                              aten::any         0.94%       5.237ms         0.99%       5.541ms      12.369us           0 B           0 B     224.00 KB     224.00 KB           448  
                                       aten::is_nonzero         0.09%     522.518us         6.36%      35.455ms      79.141us           0 B           0 B           0 B           0 B           448  
                                             aten::item         0.10%     579.722us         6.27%      34.935ms      77.805us           0 B           0 B           0 B           0 B           449  
                              aten::_local_scalar_dense         6.16%      34.355ms         6.16%      34.355ms      76.514us           0 B           0 B           0 B           0 B           449  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 557.449ms

