CPU HOTSPOTS
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                             Torch-Compiled Region: 4/1         0.57%     593.310us         4.63%       4.785ms     299.088us           0 B           0 B       8.00 KB           0 B            16  
## Call CompiledFxGraph fev6m3s4w3coi7zxuarkojtw5c5y...         0.56%     580.880us         0.92%     951.712us      33.990us           0 B           0 B     168.00 MB     168.00 MB            28  
                                          aten::randint         0.56%     575.628us         0.88%     905.838us      56.615us           0 B           0 B           0 B           0 B            16  
                 AOTDispatcher Runtime Wrapper Prologue         0.55%     563.394us         0.55%     563.394us       3.045us           0 B           0 B           0 B           0 B           185  
                             Torch-Compiled Region: 3/3         0.47%     489.776us         1.58%       1.637ms      58.470us           0 B           0 B     168.00 MB           0 B            28  
                                         aten::_to_copy         0.42%     438.094us        72.65%      75.090ms     429.083us       2.18 KB           0 B      67.00 KB           0 B           175  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         0.42%     432.809us         0.42%     432.809us      15.457us           0 B           0 B           0 B           0 B            28  
                             Torch-Compiled Region: 1/3         0.40%     413.953us         2.34%       2.418ms      86.362us           0 B           0 B     168.00 MB           0 B            28  
                                              aten::sub         0.37%     383.604us         0.45%     462.567us       7.461us         992 B         932 B      15.50 KB      15.50 KB            62  
                      triton_poi_fused_mul_silu_split_0         0.36%     370.832us         0.36%     370.832us      13.244us           0 B           0 B           0 B           0 B            28  
triton_red_fused__to_copy_amax_ge_mul_neg_scalar_ten...         0.34%     353.345us         0.34%     353.345us      22.084us           0 B           0 B           0 B           0 B            16  
triton_red_fused__softmax__to_copy_argmax_clamp_min_...         0.34%     346.329us         0.34%     346.329us      21.646us           0 B           0 B           0 B           0 B            16  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         0.33%     343.659us         0.33%     343.659us      12.274us           0 B           0 B           0 B           0 B            28  
                                              aten::add         0.33%     339.037us         0.33%     339.037us       7.534us         480 B         480 B      15.00 KB      15.00 KB            45  
                                          aten::random_         0.31%     319.607us         0.31%     319.607us      19.975us           0 B           0 B           0 B           0 B            16  
                                            aten::index         0.30%     308.348us         2.12%       2.196ms     137.261us           0 B           0 B      23.50 KB      15.50 KB            16  
                                    aten::empty_strided         0.29%     303.006us         0.29%     303.006us       1.731us       2.18 KB       2.18 KB      67.00 KB      67.00 KB           175  
                                           aten::cumsum         0.29%     302.630us         0.30%     305.844us      20.390us           0 B           0 B       7.50 KB       7.50 KB            15  
                                            aten::slice         0.26%     272.928us         0.37%     377.367us       1.772us           0 B           0 B           0 B           0 B           213  
                                            aten::empty         0.26%     269.453us         0.26%     269.453us       1.898us           0 B           0 B       7.50 KB       7.50 KB           142  
                                       aten::as_strided         0.26%     266.878us         0.26%     266.878us       0.513us           0 B           0 B           0 B           0 B           520  
                                        aten::transpose         0.20%     210.506us         0.31%     317.173us       2.218us           0 B           0 B           0 B           0 B           143  
                                                aten::t         0.20%     209.578us         0.51%     526.751us       3.684us           0 B           0 B           0 B           0 B           143  
                                           aten::linear         0.19%     201.461us         3.28%       3.389ms      26.474us           0 B           0 B     709.09 MB           0 B           128  
triton_red_fused__softmax__to_copy_div_ge_mul_neg_sc...         0.18%     189.861us         0.18%     189.861us      11.866us           0 B           0 B           0 B           0 B            16  
                                        aten::remainder         0.18%     187.236us         0.18%     187.236us      12.482us           0 B           0 B       7.50 KB       7.50 KB            15  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 103.354ms


CUDA HOTSPOTS
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.26%     269.453us         0.26%     269.453us       1.898us           0 B           0 B       7.50 KB       7.50 KB           142  
                                               aten::to         0.18%     187.040us        72.83%      75.277ms     226.056us       2.18 KB           0 B      67.00 KB           0 B           333  
                                       aten::lift_fresh         0.01%       9.789us         0.01%       9.789us       0.102us           0 B           0 B           0 B           0 B            96  
                                          aten::detach_         0.04%      38.656us         0.07%      68.719us       0.716us           0 B           0 B           0 B           0 B            96  
                                                detach_         0.03%      30.063us         0.03%      30.063us       0.313us           0 B           0 B           0 B           0 B            96  
                                         aten::_to_copy         0.42%     438.094us        72.65%      75.090ms     429.083us       2.18 KB           0 B      67.00 KB           0 B           175  
                                    aten::empty_strided         0.29%     303.006us         0.29%     303.006us       1.731us       2.18 KB       2.18 KB      67.00 KB      67.00 KB           175  
                                            aten::copy_        72.85%      75.291ms        72.85%      75.291ms     255.224us           0 B           0 B           0 B           0 B           295  
                                        aten::embedding         0.00%       2.993us         0.07%      69.981us      69.981us           0 B           0 B       2.00 MB           0 B             1  
                                     aten::index_select         0.02%      17.224us         0.06%      66.988us      66.988us           0 B           0 B       2.00 MB           0 B             1  
                                          aten::resize_         0.04%      43.115us         0.04%      43.115us       1.347us           0 B           0 B       2.01 MB       2.01 MB            32  
                                             aten::view         0.09%      93.847us         0.09%      93.847us       0.652us           0 B           0 B           0 B           0 B           144  
                                           aten::expand         0.00%       4.199us         0.01%       5.894us       5.894us           0 B           0 B           0 B           0 B             1  
                                       aten::as_strided         0.26%     266.878us         0.26%     266.878us       0.513us           0 B           0 B           0 B           0 B           520  
                                           aten::gather         0.03%      32.737us         0.03%      33.275us      33.275us           0 B           0 B           0 B           0 B             1  
                               TorchDynamo Cache Lookup         1.61%       1.667ms         1.61%       1.667ms       9.013us           0 B           0 B           0 B           0 B           185  
                             Torch-Compiled Region: 0/5         0.05%      48.701us         0.14%     146.451us     146.451us           0 B           0 B       2.00 MB           0 B             1  
                                      Pregraph bytecode         1.06%       1.091ms         1.06%       1.091ms       5.895us           0 B           0 B           0 B           0 B           185  
                 AOTDispatcher Runtime Wrapper Prologue         0.55%     563.394us         0.55%     563.394us       3.045us           0 B           0 B           0 B           0 B           185  
## Call CompiledFxGraph feuvxkiihhpornpltlqulunaoepq...         0.05%      50.984us         0.08%      80.837us      80.837us           0 B           0 B       2.00 MB       2.00 MB             1  
     triton_per_fused__to_copy_add_mean_mul_pow_rsqrt_0         0.95%     983.884us         0.95%     983.884us      17.261us           0 B           0 B           0 B           0 B            57  
                                           aten::linear         0.19%     201.461us         3.28%       3.389ms      26.474us           0 B           0 B     709.09 MB           0 B           128  
                                                aten::t         0.20%     209.578us         0.51%     526.751us       3.684us           0 B           0 B           0 B           0 B           143  
                                        aten::transpose         0.20%     210.506us         0.31%     317.173us       2.218us           0 B           0 B           0 B           0 B           143  
                                           aten::matmul         0.16%     169.808us         2.62%       2.707ms      21.152us           0 B           0 B     709.09 MB           0 B           128  
                                               aten::mm         2.46%       2.538ms         2.46%       2.538ms      19.825us           0 B           0 B     709.09 MB     709.09 MB           128  
                                 aten::split_with_sizes         0.08%      80.064us         0.11%     110.649us       3.952us           0 B           0 B           0 B           0 B            28  
                             Torch-Compiled Region: 0/6         0.86%     885.635us         3.36%       3.475ms      62.052us           0 B           0 B     168.00 MB           0 B            56  
## Call CompiledFxGraph flrichiikfjd7vkw5lgmsuoyti2j...         1.15%       1.193ms         1.99%       2.057ms      36.723us           0 B           0 B     168.00 MB     168.00 MB            56  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0         0.84%     863.317us         0.84%     863.317us      15.416us           0 B           0 B           0 B           0 B            56  
                             Torch-Compiled Region: 1/3         0.40%     413.953us         2.34%       2.418ms      86.362us           0 B           0 B     168.00 MB           0 B            28  
## Call CompiledFxGraph fyffo33gn2qy5554i35h5ogoz4is...         0.93%     962.162us         1.68%       1.739ms      62.094us           0 B           0 B     168.00 MB     168.00 MB            28  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         0.42%     432.809us         0.42%     432.809us      15.457us           0 B           0 B           0 B           0 B            28  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         0.33%     343.659us         0.33%     343.659us      12.274us           0 B           0 B           0 B           0 B            28  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us      -4.44 KB      -4.44 KB      -1.41 GB      -1.41 GB           997  
                                           aten::select         0.06%      63.966us         0.07%      72.011us       2.323us           0 B           0 B           0 B           0 B            31  
                                             aten::item         0.00%       2.399us         0.00%       3.221us       3.221us           0 B           0 B           0 B           0 B             1  
                              aten::_local_scalar_dense         0.00%       0.822us         0.00%       0.822us       0.822us           0 B           0 B           0 B           0 B             1  
                                            aten::slice         0.26%     272.928us         0.37%     377.367us       1.772us           0 B           0 B           0 B           0 B           213  
                                              aten::sub         0.37%     383.604us         0.45%     462.567us       7.461us         992 B         932 B      15.50 KB      15.50 KB            62  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 103.354ms

