CPU HOTSPOTS
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                      Pregraph bytecode         1.77%      17.480ms         1.77%      17.480ms       6.427us           0 B           0 B           0 B           0 B          2720  
     triton_per_fused__to_copy_add_mean_mul_pow_rsqrt_0         1.77%      17.431ms         1.77%      17.431ms      19.112us           0 B           0 B           0 B           0 B           912  
                                    aten::empty_strided         1.75%      17.281ms         1.75%      17.281ms       1.524us      16.09 KB      16.09 KB     128.90 MB     128.90 MB         11341  
                                         aten::_to_copy         1.75%      17.239ms        12.23%     120.728ms      15.564us      16.09 KB           0 B       3.77 MB           0 B          7757  
## Call CompiledFxGraph fyffo33gn2qy5554i35h5ogoz4is...         1.69%      16.645ms         2.95%      29.103ms      64.963us           0 B           0 B     187.69 MB     187.69 MB           448  
                             Torch-Compiled Region: 0/3         1.61%      15.912ms         6.12%      60.432ms      67.446us           0 B           0 B     187.69 MB           0 B           896  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0         1.43%      14.134ms         1.43%      14.134ms      15.775us           0 B           0 B           0 B           0 B           896  
                     aten::scaled_dot_product_attention         1.39%      13.703ms        16.09%     158.890ms      44.333us           0 B           0 B     125.12 MB      -6.89 MB          3584  
                                           aten::select         1.38%      13.649ms         1.59%      15.685ms       1.843us           0 B           0 B           0 B           0 B          8512  
## Call CompiledFxGraph fev6m3s4w3coi7zxuarkojtw5c5y...         1.11%      10.942ms         1.79%      17.657ms      39.413us           0 B           0 B     187.69 MB     187.69 MB           448  
                                             aten::view         1.11%      10.940ms         1.11%      10.940ms       0.444us           0 B           0 B           0 B           0 B         24642  
              aten::_scaled_dot_product_flash_attention         1.04%      10.288ms        14.70%     145.186ms      40.510us           0 B           0 B     132.02 MB           0 B          3584  
                                          aten::resize_         1.03%      10.179ms         1.03%      10.179ms       1.191us           0 B           0 B       3.29 GB       3.29 GB          8544  
                                        aten::unsqueeze         0.98%       9.714ms         1.33%      13.151ms       1.223us           0 B           0 B           0 B           0 B         10752  
                                      aten::index_copy_         0.97%       9.545ms         1.01%      10.019ms      11.182us           0 B           0 B           0 B           0 B           896  
                             Torch-Compiled Region: 3/1         0.96%       9.436ms         3.11%      30.707ms      68.542us           0 B           0 B     187.69 MB           0 B           448  
                                          aten::reshape         0.86%       8.459ms         1.36%      13.412ms       0.880us           0 B           0 B           0 B           0 B         15233  
                                          aten::flatten         0.84%       8.252ms         1.21%      11.979ms       1.671us           0 B           0 B           0 B           0 B          7168  
                 AOTDispatcher Runtime Wrapper Prologue         0.77%       7.645ms         0.77%       7.645ms       2.811us           0 B           0 B           0 B           0 B          2720  
                             Torch-Compiled Region: 1/1         0.74%       7.301ms         4.11%      40.630ms      90.692us           0 B           0 B     187.69 MB           0 B           448  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         0.71%       6.975ms         0.71%       6.975ms      15.570us           0 B           0 B           0 B           0 B           448  
                      triton_poi_fused_mul_silu_split_0         0.68%       6.715ms         0.68%       6.715ms      14.990us           0 B           0 B           0 B           0 B           448  
                                               aten::ge         0.64%       6.331ms         0.64%       6.331ms      14.132us           0 B           0 B     238.00 KB     238.00 KB           448  
                                               aten::to         0.64%       6.279ms        12.86%     127.008ms      16.173us      16.09 KB           0 B       3.77 MB           0 B          7853  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         0.56%       5.483ms         0.56%       5.483ms      12.240us           0 B           0 B           0 B           0 B           448  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 987.400ms


CUDA HOTSPOTS
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         2.74%      27.055ms         2.74%      27.055ms       0.970us           0 B           0 B      61.03 MB      61.03 MB         27888  
                                               aten::to         0.64%       6.279ms        12.86%     127.008ms      16.173us      16.09 KB           0 B       3.77 MB           0 B          7853  
                                       aten::lift_fresh         0.00%      12.797us         0.00%      12.797us       0.133us           0 B           0 B           0 B           0 B            96  
                                          aten::detach_         0.00%      44.967us         0.01%      82.222us       0.856us           0 B           0 B           0 B           0 B            96  
                                                detach_         0.00%      37.255us         0.00%      37.255us       0.388us           0 B           0 B           0 B           0 B            96  
                                         aten::_to_copy         1.75%      17.239ms        12.23%     120.728ms      15.564us      16.09 KB           0 B       3.77 MB           0 B          7757  
                                    aten::empty_strided         1.75%      17.281ms         1.75%      17.281ms       1.524us      16.09 KB      16.09 KB     128.90 MB     128.90 MB         11341  
                                            aten::copy_         9.33%      92.100ms         9.33%      92.100ms      11.873us           0 B           0 B           0 B           0 B          7757  
                                        aten::embedding         0.00%      38.136us         0.04%     419.630us      26.227us           0 B           0 B       2.23 MB           0 B            16  
                                     aten::index_select         5.71%      56.364ms         7.12%      70.333ms      10.441us           0 B           0 B       3.28 GB           0 B          6736  
                                          aten::resize_         1.03%      10.179ms         1.03%      10.179ms       1.191us           0 B           0 B       3.29 GB       3.29 GB          8544  
                                             aten::view         1.11%      10.940ms         1.11%      10.940ms       0.444us           0 B           0 B           0 B           0 B         24642  
                                           aten::expand         0.00%       4.690us         0.00%       6.496us       6.496us           0 B           0 B           0 B           0 B             1  
                                       aten::as_strided         2.62%      25.831ms         2.62%      25.831ms       0.293us           0 B           0 B           0 B           0 B         88053  
                                           aten::gather         0.00%      39.948us         0.00%      41.460us      41.460us           0 B           0 B           0 B           0 B             1  
                               TorchDynamo Cache Lookup         2.55%      25.140ms         2.55%      25.140ms       9.243us           0 B           0 B           0 B           0 B          2720  
                             Torch-Compiled Region: 0/2         0.04%     428.280us         0.14%       1.397ms      87.324us           0 B           0 B       2.23 MB           0 B            16  
                                      Pregraph bytecode         1.77%      17.480ms         1.77%      17.480ms       6.427us           0 B           0 B           0 B           0 B          2720  
                 AOTDispatcher Runtime Wrapper Prologue         0.77%       7.645ms         0.77%       7.645ms       2.811us           0 B           0 B           0 B           0 B          2720  
## Call CompiledFxGraph feuvxkiihhpornpltlqulunaoepq...         0.05%     500.015us         0.08%     802.022us      50.126us           0 B           0 B       2.23 MB       2.23 MB            16  
     triton_per_fused__to_copy_add_mean_mul_pow_rsqrt_0         1.77%      17.431ms         1.77%      17.431ms      19.112us           0 B           0 B           0 B           0 B           912  
                                           aten::linear         0.33%       3.286ms         4.85%      47.899ms      26.493us           0 B           0 B     787.84 MB           0 B          1808  
                                                aten::t         0.46%       4.515ms         1.18%      11.672ms       3.242us           0 B           0 B           0 B           0 B          3600  
                                        aten::transpose         3.82%      37.679ms         5.07%      50.109ms       1.183us           0 B           0 B           0 B           0 B         42352  
                                           aten::matmul         0.27%       2.714ms         3.80%      37.561ms      20.775us           0 B           0 B     787.84 MB           0 B          1808  
                                               aten::mm         3.53%      34.847ms         3.53%      34.847ms      19.274us           0 B           0 B     787.84 MB     787.84 MB          1808  
                                 aten::split_with_sizes         0.15%       1.493ms         0.21%       2.099ms       4.685us           0 B           0 B           0 B           0 B           448  
                             Torch-Compiled Region: 0/3         1.61%      15.912ms         6.12%      60.432ms      67.446us           0 B           0 B     187.69 MB           0 B           896  
## Call CompiledFxGraph flrichiikfjd7vkw5lgmsuoyti2j...         2.16%      21.365ms         3.60%      35.499ms      39.619us           0 B           0 B     187.69 MB     187.69 MB           896  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0         1.43%      14.134ms         1.43%      14.134ms      15.775us           0 B           0 B           0 B           0 B           896  
                             Torch-Compiled Region: 1/1         0.74%       7.301ms         4.11%      40.630ms      90.692us           0 B           0 B     187.69 MB           0 B           448  
## Call CompiledFxGraph fyffo33gn2qy5554i35h5ogoz4is...         1.69%      16.645ms         2.95%      29.103ms      64.963us           0 B           0 B     187.69 MB     187.69 MB           448  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         0.71%       6.975ms         0.71%       6.975ms      15.570us           0 B           0 B           0 B           0 B           448  
triton_poi_fused__to_copy_add_cat_index_mul_split_su...         0.56%       5.483ms         0.56%       5.483ms      12.240us           0 B           0 B           0 B           0 B           448  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us     -16.09 KB     -16.09 KB      -5.22 GB      -5.22 GB         27088  
                                               aten::ge         0.64%       6.331ms         0.64%       6.331ms      14.132us           0 B           0 B     238.00 KB     238.00 KB           448  
                                              aten::any         0.55%       5.407ms         0.58%       5.726ms      12.781us           0 B           0 B     224.00 KB     224.00 KB           448  
                                       aten::is_nonzero         0.07%     659.025us         3.54%      34.996ms      78.117us           0 B           0 B           0 B           0 B           448  
                                             aten::item         0.06%     545.593us         3.48%      34.337ms      76.646us           0 B           0 B           0 B           0 B           448  
                              aten::_local_scalar_dense         3.42%      33.792ms         3.42%      33.792ms      75.428us           0 B           0 B           0 B           0 B           448  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 987.400ms

